Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
5/21/2024,Dagupan,44.9,45,45,-0.010778,-0.1,0.010778,0.1,43.6,44,46,-0.832842,-2.4,0.832842,2.4
5/22/2024,Dagupan,43.6,46,46,-2.55599,-2.4,2.55599,2.4,45.5,45,47,0.022564,-1.5,0.022564,1.5
5/23/2024,Dagupan,45.5,46,44,-0.75367,1.5,0.75367,1.5,42.6,45,43,-2.59074,-0.4,2.59074,0.4
5/24/2024,Dagupan,42.6,46,45,-3.161414,-2.4,3.161414,2.4,42.9,46,42,-2.78305,0.9,2.78305,0.9
5/25/2024,Dagupan,42.9,45,42,-1.908746,0.9,1.908746,0.9,42.7,45,42,-2.235287,0.7,2.235287,0.7
5/26/2024,Dagupan,42.7,44,42,-0.80147,0.7,0.80147,0.7,43.6,44,42,-0.396433,1.6,0.396433,1.6
5/27/2024,Dagupan,43.6,44,44,-0.16786,-0.4,0.16786,0.4,40,44,44,-3.961826,-4,3.961826,4
5/28/2024,Dagupan,40,44,44,-3.691406,-4,3.691406,4,43.9,43,44,0.425745,-0.1,0.425745,0.1
5/29/2024,Dagupan,43.9,42,44,2.24464,-0.1,2.24464,0.1,44.5,43,46,1.730724,-1.5,1.730724,1.5
5/30/2024,Dagupan,44.5,44,46,0.505085,-1.5,0.505085,1.5,45.6,44,46,1.985864,-0.4,1.985864,0.4
5/31/2024,Dagupan,45.6,46,45,0.08074,0.6,0.08074,0.6,42.8,45,44,-1.72964,-1.2,1.72964,1.2
3/1/2024,Iba,34.8,35,36,-0.540878,-1.2,0.540878,1.2,34.1,35,37,-1.230017,-2.9,1.230017,2.9
3/2/2024,Iba,34.1,35,33,-0.515627,1.1,0.515627,1.1,34.5,35,34,-0.731285,0.5,0.731285,0.5
3/3/2024,Iba,34.5,34,36,0.28502,-1.5,0.28502,1.5,36,35,38,1.363415,-2,1.363415,2
3/4/2024,Iba,36,34,35,1.537746,1,1.537746,1,36.4,35,34,1.417612,2.4,1.417612,2.4
3/5/2024,Iba,36.4,36,35,0.372183,1.4,0.372183,1.4,39.1,36,34,3.131418,5.1,3.131418,5.1
3/6/2024,Iba,39.1,36,37,2.796453,2.1,2.796453,2.1,35,36,37,-1.446476,-2,1.446476,2
3/7/2024,Iba,35,37,38,-1.683895,-3,1.683895,3,35.3,37,37,-1.510913,-1.7,1.510913,1.7
3/8/2024,Iba,35.3,35,35,0.687486,0.3,0.687486,0.3,36.3,35,36,1.007985,0.3,1.007985,0.3
3/9/2024,Iba,36.3,35,35,1.36021,1.3,1.36021,1.3,34.5,35,35,-0.872654,-0.5,0.872654,0.5
3/10/2024,Iba,34.5,35,35,-0.449837,-0.5,0.449837,0.5,35.5,36,36,-0.008923,-0.5,0.008923,0.5
3/11/2024,Iba,35.5,36,35,-0.246124,0.5,0.246124,0.5,35.8,36,36,-0.03708,-0.2,0.03708,0.2
3/12/2024,Iba,35.8,35,37,0.346093,-1.2,0.346093,1.2,37,36,37,1.08388,0,1.08388,0
3/13/2024,Iba,37,36,35,0.68854,2,0.68854,2,36.5,36,35,0.096817,1.5,0.096817,1.5
3/14/2024,Iba,36.5,36,37,0.493217,-0.5,0.493217,0.5,37.8,36,36,1.674947,1.8,1.674947,1.8
3/15/2024,Iba,37.8,36,37,1.99,0.8,1.99,0.8,35.6,36,36,-0.37193,-0.4,0.37193,0.4
3/16/2024,Iba,35.6,36,39,-0.32657,-3.4,0.32657,3.4,36.6,36,39,0.189848,-2.4,0.189848,2.4
3/17/2024,Iba,36.6,36,37,0.179624,-0.4,0.179624,0.4,35.9,36,34,-0.3171,1.9,0.3171,1.9
3/18/2024,Iba,35.9,36,34,-0.103044,1.9,0.103044,1.9,35.2,36,32,-0.83484,3.2,0.83484,3.2
3/19/2024,Iba,35.2,36,35,-0.86437,0.2,0.86437,0.2,33.5,36,35,-2.615612,-1.5,2.615612,1.5
3/20/2024,Iba,33.5,36,37,-2.369476,-3.5,2.369476,3.5,35.8,36,36,0.05704,-0.2,0.05704,0.2
3/21/2024,Iba,35.8,35,34,1.277104,1.8,1.277104,1.8,37.8,35,35,2.708848,2.8,2.708848,2.8
3/22/2024,Iba,37.8,37,36,1.13234,1.8,1.13234,1.8,39.5,37,37,2.84549,2.5,2.84549,2.5
3/23/2024,Iba,39.5,37,37,2.64544,2.5,2.64544,2.5,38.3,37,36,1.322694,2.3,1.322694,2.3
3/24/2024,Iba,38.3,36,37,1.912312,1.3,1.912312,1.3,37.2,36,37,0.713973,0.2,0.713973,0.2
3/25/2024,Iba,37.2,37,38,-0.0627,-0.8,0.0627,0.8,41.2,37,39,4.194698,2.2,4.194698,2.2
3/26/2024,Iba,41.2,38,38,3.440875,3.2,3.440875,3.2,40,37,39,2.61911,1,2.61911,1
3/27/2024,Iba,40,39,42,1.329266,-2,1.329266,2,41.4,38,43,3.069247,-1.6,3.069247,1.6
3/28/2024,Iba,41.4,38,40,2.946394,1.4,2.946394,1.4,39.4,38,40,1.35995,-0.6,1.35995,0.6
3/29/2024,Iba,39.4,39,42,0.744025,-2.6,0.744025,2.6,36.1,39,40,-2.453974,-3.9,2.453974,3.9
3/30/2024,Iba,36.1,38,39,-1.99776,-2.9,1.99776,2.9,37,38,40,-0.940712,-3,0.940712,3
3/31/2024,Iba,37,36,38,0.67369,-1,0.67369,1,40.4,37,38,3.811037,2.4,3.811037,2.4
4/1/2024,Iba,40.4,37,39,3.175383,1.4,3.175383,1.4,38.4,37,38,1.05566,0.4,1.05566,0.4
4/2/2024,Iba,38.4,37,40,1.237204,-1.6,1.237204,1.6,38.7,37,41,1.40397,-2.3,1.40397,2.3
4/3/2024,Iba,38.7,37,38,1.942386,0.7,1.942386,0.7,39.7,38,39,2.017696,0.7,2.017696,0.7
4/4/2024,Iba,39.7,37,37,2.595287,2.7,2.595287,2.7,37.4,38,38,-0.31384,-0.6,0.31384,0.6
4/5/2024,Iba,37.4,38,41,-0.522264,-3.6,0.522264,3.6,38.9,38,41,0.581408,-2.1,0.581408,2.1
4/6/2024,Iba,38.9,38,38,1.2224,0.9,1.2224,0.9,39.3,38,39,1.141408,0.3,1.141408,0.3
4/7/2024,Iba,39.3,38,39,1.148667,0.3,1.148667,0.3,39.6,38,38,1.357164,1.6,1.357164,1.6
4/8/2024,Iba,39.6,40,41,0.080053,-1.4,0.080053,1.4,41,39,42,1.94442,-1,1.94442,1
4/9/2024,Iba,41,40,40,1.3973,1,1.3973,1,39.5,39,41,0.544563,-1.5,0.544563,1.5
4/10/2024,Iba,39.5,41,40,-1.115967,-0.5,1.115967,0.5,38.9,40,40,-1.26654,-1.1,1.26654,1.1
4/11/2024,Iba,38.9,39,41,-0.10809,-2.1,0.10809,2.1,40.5,39,41,1.439083,-0.5,1.439083,0.5
4/12/2024,Iba,40.5,39,41,1.986217,-0.5,1.986217,0.5,40.9,39,41,2.04753,-0.1,2.04753,0.1
4/13/2024,Iba,40.9,39,39,1.425574,1.9,1.425574,1.9,42.2,39,40,2.95616,2.2,2.95616,2.2
4/14/2024,Iba,42.2,40,41,2.61092,1.2,2.61092,1.2,39.7,40,40,-0.0717,-0.3,0.0717,0.3
4/15/2024,Iba,39.7,41,41,-1.49409,-1.3,1.49409,1.3,39.8,41,41,-0.767566,-1.2,0.767566,1.2
4/16/2024,Iba,39.8,40,41,-0.442916,-1.2,0.442916,1.2,41.7,40,41,1.71891,0.7,1.71891,0.7
4/17/2024,Iba,41.7,40,40,1.325874,1.7,1.325874,1.7,41.6,40,41,1.333597,0.6,1.333597,0.6
4/18/2024,Iba,41.6,41,41,0.332426,0.6,0.332426,0.6,39,41,42,-1.630096,-3,1.630096,3
4/19/2024,Iba,39,41,42,-1.537586,-3,1.537586,3,41,40,42,0.867374,-1,0.867374,1
4/20/2024,Iba,41,40,40,1.312683,1,1.312683,1,39.6,40,38,-0.23502,1.6,0.23502,1.6
4/21/2024,Iba,39.6,40,40,-0.471148,-0.4,0.471148,0.4,42.1,40,42,2.046976,0.1,2.046976,0.1
4/22/2024,Iba,42.1,41,40,1.549894,2.1,1.549894,2.1,42.2,40,41,1.75829,1.2,1.75829,1.2
4/23/2024,Iba,42.2,41,42,1.196563,0.2,1.196563,0.2,42.3,41,42,1.553048,0.3,1.553048,0.3
4/24/2024,Iba,42.3,41,43,1.07516,-0.7,1.07516,0.7,43.2,41,43,1.907657,0.2,1.907657,0.2
4/25/2024,Iba,43.2,42,43,1.504256,0.2,1.504256,0.2,44.1,41,43,3.02358,1.1,3.02358,1.1
4/26/2024,Iba,44.1,41,43,2.605527,1.1,2.605527,1.1,51.9,41,43,10.806296,8.9,10.806296,8.9
4/27/2024,Iba,51.9,43,41,9.28726,10.9,9.28726,10.9,46,42,40,4.226124,6,4.226124,6
4/28/2024,Iba,46,43,42,2.887886,4,2.887886,4,43.3,43,43,0.482007,0.3,0.482007,0.3
4/29/2024,Iba,43.3,43,45,0.17547,-1.7,0.17547,1.7,43.7,43,46,1.189887,-2.3,1.189887,2.3
4/30/2024,Iba,43.7,42,43,1.620895,0.7,1.620895,0.7,43.6,42,44,1.82338,-0.4,1.82338,0.4
5/1/2024,Iba,43.6,43,43,0.647417,0.6,0.647417,0.6,43.5,42,43,1.106823,0.5,1.106823,0.5
5/2/2024,Iba,43.5,43,44,0.893543,-0.5,0.893543,0.5,40.2,42,45,-1.91389,-4.8,1.91389,4.8
5/3/2024,Iba,40.2,43,43,-2.790856,-2.8,2.790856,2.8,43,43,43,0.29586,0,0.29586,0
5/4/2024,Iba,43,42,42,1.493916,1,1.493916,1,44.7,42,41,2.96267,3.7,2.96267,3.7
5/5/2024,Iba,44.7,42,41,2.960834,3.7,2.960834,3.7,45,42,40,3.254143,5,3.254143,5
5/6/2024,Iba,45,43,43,2.113026,2,2.113026,2,42.9,42,42,1.007483,0.9,1.007483,0.9
5/7/2024,Iba,42.9,43,40,-0.2382,2.9,0.2382,2.9,42.9,42,41,0.962794,1.9,0.962794,1.9
5/8/2024,Iba,42.9,42,41,1.38629,1.9,1.38629,1.9,42.2,41,42,0.934383,0.2,0.934383,0.2
5/9/2024,Iba,42.2,42,42,-0.01106,0.2,0.01106,0.2,37.1,42,42,-4.471648,-4.9,4.471648,4.9
5/10/2024,Iba,37.1,42,42,-5.259673,-4.9,5.259673,4.9,43,42,43,0.74007,0,0.74007,0
5/11/2024,Iba,43,40,41,2.565838,2,2.565838,2,46,41,41,4.690002,5,4.690002,5
5/12/2024,Iba,46,42,42,3.7338,4,3.7338,4,43.6,42,42,1.936933,1.6,1.936933,1.6
5/13/2024,Iba,43.6,43,42,0.241613,1.6,0.241613,1.6,43.6,43,43,1.01719,0.6,1.01719,0.6
5/14/2024,Iba,43.6,43,43,0.771627,0.6,0.771627,0.6,42.5,43,44,-0.37629,-1.5,0.37629,1.5
5/15/2024,Iba,42.5,42,43,0.851437,-0.5,0.851437,0.5,42.8,42,44,0.794865,-1.2,0.794865,1.2
5/16/2024,Iba,42.8,41,42,1.86395,0.8,1.86395,0.8,44,41,42,3.14688,2,3.14688,2
5/17/2024,Iba,44,41,43,2.993713,1,2.993713,1,44.2,42,42,2.673156,2.2,2.673156,2.2
5/18/2024,Iba,44.2,43,43,1.636577,1.2,1.636577,1.2,43.8,42,43,1.478635,0.8,1.478635,0.8
5/19/2024,Iba,43.8,42,42,1.613675,1.8,1.613675,1.8,42.6,42,42,0.857187,0.6,0.857187,0.6
5/20/2024,Iba,42.6,43,44,0.095087,-1.4,0.095087,1.4,43.6,42,45,1.261,-1.4,1.261,1.4
5/21/2024,Iba,43.6,42,44,1.39434,-0.4,1.39434,0.4,43.5,42,44,1.374527,-0.5,1.374527,0.5
5/22/2024,Iba,43.5,43,44,0.583775,-0.5,0.583775,0.5,45.8,43,44,3.143964,1.8,3.143964,1.8
5/23/2024,Iba,45.8,42,42,3.646096,3.8,3.646096,3.8,45,42,41,2.87152,4,2.87152,4
5/24/2024,Iba,45,43,42,1.518414,3,1.518414,3,40.8,43,43,-2.035575,-2.2,2.035575,2.2
5/25/2024,Iba,40.8,43,42,-2.063083,-1.2,2.063083,1.2,42.8,43,43,0.098134,-0.2,0.098134,0.2
5/26/2024,Iba,42.8,41,39,1.80524,3.8,1.80524,3.8,41.1,42,40,-0.422133,1.1,0.422133,1.1
5/27/2024,Iba,41.1,42,42,-0.841235,-0.9,0.841235,0.9,43.2,42,42,1.147197,1.2,1.147197,1.2
5/28/2024,Iba,43.2,41,41,2.59118,2.2,2.59118,2.2,43.1,41,42,2.10777,1.1,2.10777,1.1
5/29/2024,Iba,43.1,40,41,3.079134,2.1,3.079134,2.1,44.5,41,42,3.45544,2.5,3.45544,2.5
5/30/2024,Iba,44.5,42,42,2.99765,2.5,2.99765,2.5,41.9,42,42,0.034075,-0.1,0.034075,0.1
5/31/2024,Iba,41.9,43,42,-1.06395,-0.1,1.06395,0.1,43.6,43,40,0.536256,3.6,0.536256,3.6
3/1/2024,Infanta,32.7,36,38,-2.800347,-5.3,2.800347,5.3,34.5,35,39,-0.798378,-4.5,0.798378,4.5
3/2/2024,Infanta,34.5,33,33,1.417072,1.5,1.417072,1.5,32.2,34,34,-1.877393,-1.8,1.877393,1.8
3/3/2024,Infanta,32.2,35,34,-2.417504,-1.8,2.417504,1.8,34.8,35,35,-0.1269,-0.2,0.1269,0.2
3/4/2024,Infanta,34.8,34,33,0.69615,1.8,0.69615,1.8,35.5,35,34,0.458744,1.5,0.458744,1.5
3/5/2024,Infanta,35.5,36,36,-0.095055,-0.5,0.095055,0.5,35,35,37,-0.464073,-2,0.464073,2
3/6/2024,Infanta,35,36,35,-0.852108,0,0.852108,0,34.7,36,36,-1.031335,-1.3,1.031335,1.3
3/7/2024,Infanta,34.7,36,36,-1.01048,-1.3,1.01048,1.3,28.5,36,37,-7.56227,-8.5,7.56227,8.5
3/8/2024,Infanta,28.5,35,36,-6.793213,-7.5,6.793213,7.5,35.3,36,37,-0.461143,-1.7,0.461143,1.7
3/9/2024,Infanta,35.3,32,28,3.190594,7.3,3.190594,7.3,30.3,35,30,-4.591186,0.3,4.591186,0.3
3/10/2024,Infanta,30.3,35,34,-4.688823,-3.7,4.688823,3.7,33.5,36,34,-2.22007,-0.5,2.22007,0.5
3/11/2024,Infanta,33.5,33,31,0.02699,2.5,0.02699,2.5,28.8,35,32,-6.426395,-3.2,6.426395,3.2
3/12/2024,Infanta,28.8,35,32,-6.00576,-3.2,6.00576,3.2,32.3,36,32,-3.88051,0.3,3.88051,0.3
3/13/2024,Infanta,32.3,33,29,-0.25167,3.3,0.25167,3.3,24.6,34,28,-9.89278,-3.4,9.89278,3.4
3/14/2024,Infanta,24.6,33,32,-8.850542,-7.4,8.850542,7.4,31.7,35,31,-3.13556,0.7,3.13556,0.7
3/15/2024,Infanta,31.7,32,26,-0.201459,5.7,0.201459,5.7,33.3,35,27,-1.636646,6.3,1.636646,6.3
3/16/2024,Infanta,33.3,34,35,-0.653346,-1.7,0.653346,1.7,33.4,35,34,-1.674303,-0.6,1.674303,0.6
3/17/2024,Infanta,33.4,34,31,-0.44053,2.4,0.44053,2.4,34.1,35,33,-0.417235,1.1,0.417235,1.1
3/18/2024,Infanta,34.1,34,34,-0.068285,0.1,0.068285,0.1,35.3,34,35,0.844983,0.3,0.844983,0.3
3/19/2024,Infanta,35.3,34,35,1.523328,0.3,1.523328,0.3,31.7,34,36,-2.67529,-4.3,2.67529,4.3
3/20/2024,Infanta,31.7,34,37,-2.605042,-5.3,2.605042,5.3,31.7,35,38,-3.289975,-6.3,3.289975,6.3
3/21/2024,Infanta,31.7,32,33,-0.708955,-1.3,0.708955,1.3,29.4,34,34,-4.37825,-4.6,4.37825,4.6
3/22/2024,Infanta,29.4,33,33,-3.58933,-3.6,3.58933,3.6,35.3,34,33,1.032567,2.3,1.032567,2.3
3/23/2024,Infanta,35.3,33,31,1.91291,4.3,1.91291,4.3,36,35,30,1.43683,6,1.43683,6
3/24/2024,Infanta,36,35,37,0.565212,-1,0.565212,1,33.9,35,36,-0.746122,-2.1,0.746122,2.1
3/25/2024,Infanta,33.9,36,37,-1.857168,-3.1,1.857168,3.1,36,35,38,0.926037,-2,0.926037,2
3/26/2024,Infanta,36,34,35,1.949516,1,1.949516,1,34.9,35,37,-0.371713,-2.1,0.371713,2.1
3/27/2024,Infanta,34.9,36,37,-0.835302,-2.1,0.835302,2.1,35.3,36,37,-0.617152,-1.7,0.617152,1.7
3/28/2024,Infanta,35.3,36,33,-0.60271,2.3,0.60271,2.3,38,36,34,2.04734,4,2.04734,4
3/29/2024,Infanta,38,36,36,2.10168,2,2.10168,2,33.6,36,36,-2.546385,-2.4,2.546385,2.4
3/30/2024,Infanta,33.6,37,37,-3.67905,-3.4,3.67905,3.4,34.8,37,38,-1.939582,-3.2,1.939582,3.2
3/31/2024,Infanta,34.8,36,38,-1.57448,-3.2,1.57448,3.2,36.6,37,38,0.03524,-1.4,0.03524,1.4
4/1/2024,Infanta,36.6,37,35,-0.543307,1.6,0.543307,1.6,37.4,37,34,0.723772,3.4,0.723772,3.4
4/2/2024,Infanta,37.4,38,37,-0.680193,0.4,0.680193,0.4,37.7,37,38,0.446326,-0.3,0.446326,0.3
4/3/2024,Infanta,37.7,37,38,0.292007,-0.3,0.292007,0.3,38.8,38,38,1.270806,0.8,1.270806,0.8
4/4/2024,Infanta,38.8,38,39,0.595856,-0.2,0.595856,0.2,37.4,38,38,-0.430006,-0.6,0.430006,0.6
4/5/2024,Infanta,37.4,38,40,-0.87108,-2.6,0.87108,2.6,36.3,38,41,-1.70703,-4.7,1.70703,4.7
4/6/2024,Infanta,36.3,38,36,-1.25928,0.3,1.25928,0.3,38,38,37,0.04034,1,0.04034,1
4/7/2024,Infanta,38,37,36,1.028996,2,1.028996,2,38.3,37,36,1.51453,2.3,1.51453,2.3
4/8/2024,Infanta,38.3,38,37,-0.02345,1.3,0.02345,1.3,37.4,39,37,-1.189844,0.4,1.189844,0.4
4/9/2024,Infanta,37.4,39,42,-1.673303,-4.6,1.673303,4.6,40.3,39,41,1.231366,-0.7,1.231366,0.7
4/10/2024,Infanta,40.3,39,37,1.60622,3.3,1.60622,3.3,37.3,39,37,-1.506793,0.3,1.506793,0.3
4/11/2024,Infanta,37.3,39,41,-2.101516,-3.7,2.101516,3.7,37.7,40,41,-1.849915,-3.3,1.849915,3.3
4/12/2024,Infanta,37.7,39,38,-0.80894,-0.3,0.80894,0.3,38.2,39,37,-0.86866,1.2,0.86866,1.2
4/13/2024,Infanta,38.2,39,38,-0.631295,0.2,0.631295,0.2,39.2,39,39,-0.084046,0.2,0.084046,0.2
4/14/2024,Infanta,39.2,39,39,-0.25287,0.2,0.25287,0.2,38.5,40,38,-1.058468,0.5,1.058468,0.5
4/15/2024,Infanta,38.5,40,38,-1.090694,0.5,1.090694,0.5,37.5,40,38,-2.22848,-0.5,2.22848,0.5
4/16/2024,Infanta,37.5,39,38,-1.927917,-0.5,1.927917,0.5,36.5,40,37,-3.613506,-0.5,3.613506,0.5
4/17/2024,Infanta,36.5,38,38,-1.83358,-1.5,1.83358,1.5,40.3,38,39,1.830407,1.3,1.830407,1.3
4/18/2024,Infanta,40.3,38,38,1.82448,2.3,1.82448,2.3,40.8,39,37,2.129205,3.8,2.129205,3.8
4/19/2024,Infanta,40.8,40,39,1.077367,1.8,1.077367,1.8,42.3,40,40,2.66332,2.3,2.66332,2.3
4/20/2024,Infanta,42.3,40,41,1.959534,1.3,1.959534,1.3,42.1,40,41,1.716673,1.1,1.716673,1.1
4/21/2024,Infanta,42.1,41,44,1.16679,-1.9,1.16679,1.9,41.6,41,45,0.827737,-3.4,0.827737,3.4
4/22/2024,Infanta,41.6,42,42,-0.432448,-0.4,0.432448,0.4,42.2,42,42,0.695884,0.2,0.695884,0.2
4/23/2024,Infanta,42.2,41,42,0.811034,0.2,0.811034,0.2,39.5,41,42,-1.22595,-2.5,1.22595,2.5
4/24/2024,Infanta,39.5,42,42,-2.44734,-2.5,2.44734,2.5,40.2,42,43,-1.4479,-2.8,1.4479,2.8
4/25/2024,Infanta,40.2,41,39,-0.90402,1.2,0.90402,1.2,41.2,41,38,0.317786,3.2,0.317786,3.2
4/26/2024,Infanta,41.2,41,37,0.08322,4.2,0.08322,4.2,45.5,41,38,4.67384,7.5,4.67384,7.5
4/27/2024,Infanta,45.5,42,41,3.2587,4.5,3.2587,4.5,40,42,40,-2.150005,0,2.150005,0
4/28/2024,Infanta,40,44,40,-4.265068,0,4.265068,0,40.7,43,41,-2.50667,-0.3,2.50667,0.3
4/29/2024,Infanta,40.7,42,40,-1.422208,0.7,1.422208,0.7,41.8,42,41,-0.379928,0.8,0.379928,0.8
4/30/2024,Infanta,41.8,42,40,0.11152,1.8,0.11152,1.8,41.7,42,40,-0.25798,1.7,0.25798,1.7
5/1/2024,Infanta,41.7,43,42,-1.00133,-0.3,1.00133,0.3,41.4,43,41,-1.281854,0.4,1.281854,0.4
5/2/2024,Infanta,41.4,43,42,-1.76294,-0.6,1.76294,0.6,40.7,43,42,-2.14599,-1.3,2.14599,1.3
5/3/2024,Infanta,40.7,42,42,-1.27594,-1.3,1.27594,1.3,40.8,42,42,-1.248775,-1.2,1.248775,1.2
5/4/2024,Infanta,40.8,41,41,-0.062118,-0.2,0.062118,0.2,40.8,41,42,-0.100936,-1.2,0.100936,1.2
5/5/2024,Infanta,40.8,41,40,-0.050388,0.8,0.050388,0.8,38.5,41,40,-2.57011,-1.5,2.57011,1.5
5/6/2024,Infanta,38.5,41,41,-2.623756,-2.5,2.623756,2.5,39.7,41,41,-1.185918,-1.3,1.185918,1.3
5/7/2024,Infanta,39.7,40,40,-0.66132,-0.3,0.66132,0.3,41.2,40,41,1.251132,0.2,1.251132,0.2
5/8/2024,Infanta,41.2,39,41,1.714294,0.2,1.714294,0.2,39.5,40,41,-0.14376,-1.5,0.14376,1.5
5/9/2024,Infanta,39.5,41,42,-1.49765,-2.5,1.49765,2.5,39,41,41,-2.174088,-2,2.174088,2
5/10/2024,Infanta,39,40,40,-0.7919,-1,0.7919,1,40.8,41,41,0.17278,-0.2,0.17278,0.2
5/11/2024,Infanta,40.8,41,40,-0.253658,0.8,0.253658,0.8,39.5,41,41,-1.620102,-1.5,1.620102,1.5
5/12/2024,Infanta,39.5,41,41,-1.918587,-1.5,1.918587,1.5,38.3,41,40,-2.968467,-1.7,2.968467,1.7
5/13/2024,Infanta,38.3,41,40,-2.44381,-1.7,2.44381,1.7,39.8,41,41,-1.24037,-1.2,1.24037,1.2
5/14/2024,Infanta,39.8,41,39,-0.715686,0.8,0.715686,0.8,41.7,41,39,0.81357,2.7,0.81357,2.7
5/15/2024,Infanta,41.7,41,41,0.84605,0.7,0.84605,0.7,42,41,40,0.763573,2,0.763573,2
5/16/2024,Infanta,42,41,42,0.84398,0,0.84398,0,37.7,41,41,-3.62456,-3.3,3.62456,3.3
5/17/2024,Infanta,37.7,41,42,-3.763646,-4.3,3.763646,4.3,38.6,42,41,-3.378565,-2.4,3.378565,2.4
5/18/2024,Infanta,38.6,41,35,-2.083685,3.6,2.083685,3.6,41.4,41,35,-0.039583,6.4,0.039583,6.4
5/19/2024,Infanta,41.4,40,39,0.982783,2.4,0.982783,2.4,40.9,41,39,-0.476347,1.9,0.476347,1.9
5/20/2024,Infanta,40.9,42,41,-0.89977,-0.1,0.89977,0.1,38.3,42,41,-3.53285,-2.7,3.53285,2.7
5/21/2024,Infanta,38.3,41,41,-2.828853,-2.7,2.828853,2.7,44.4,42,42,2.52977,2.4,2.52977,2.4
5/22/2024,Infanta,44.4,40,40,4.260558,4.4,4.260558,4.4,37.2,41,41,-3.406823,-3.8,3.406823,3.8
5/23/2024,Infanta,37.2,43,42,-5.35524,-4.8,5.35524,4.8,35.9,41,41,-5.133348,-5.1,5.133348,5.1
5/24/2024,Infanta,35.9,38,36,-2.450773,-0.1,2.450773,0.1,30.9,39,35,-8.324773,-4.1,8.324773,4.1
5/25/2024,Infanta,30.9,37,35,-6.25964,-4.1,6.25964,4.1,41.2,40,36,1.606128,5.2,1.606128,5.2
5/26/2024,Infanta,41.2,35,36,6.077357,5.2,6.077357,5.2,43.3,39,38,4.71701,5.3,4.71701,5.3
5/27/2024,Infanta,43.3,42,40,1.6152,3.3,1.6152,3.3,43.9,41,39,2.710238,4.9,2.710238,4.9
5/28/2024,Infanta,43.9,43,42,1.277182,1.9,1.277182,1.9,44.2,42,42,1.864066,2.2,1.864066,2.2
5/29/2024,Infanta,44.2,43,43,1.410022,1.2,1.410022,1.2,41.4,42,42,-0.747533,-0.6,0.747533,0.6
5/30/2024,Infanta,41.4,43,44,-1.74281,-2.6,1.74281,2.6,41.4,42,45,-0.72881,-3.6,0.72881,3.6
5/31/2024,Infanta,41.4,42,40,-0.56007,1.4,0.56007,1.4,46.3,41,41,4.868604,5.3,4.868604,5.3
3/1/2024,Laoag,31.2,34,34,-3.06984,-2.8,3.06984,2.8,33.3,35,35,-1.41736,-1.7,1.41736,1.7
3/2/2024,Laoag,33.3,33,33,0.37689,0.3,0.37689,0.3,35.3,34,34,1.583234,1.3,1.583234,1.3
3/3/2024,Laoag,35.3,34,35,1.092313,0.3,1.092313,0.3,35,34,36,0.561832,-1,0.561832,1
3/4/2024,Laoag,35,35,36,-0.266853,-1,0.266853,1,35.3,35,36,0.195405,-0.7,0.195405,0.7
3/5/2024,Laoag,35.3,35,35,0.384564,0.3,0.384564,0.3,34.3,35,36,-0.84011,-1.7,0.84011,1.7
3/6/2024,Laoag,34.3,35,37,-0.846336,-2.7,0.846336,2.7,35.5,35,36,0.167965,-0.5,0.167965,0.5
3/7/2024,Laoag,35.5,35,34,0.0695,1.5,0.0695,1.5,34.6,35,35,-0.732535,-0.4,0.732535,0.4
3/8/2024,Laoag,34.6,35,33,-0.371188,1.6,0.371188,1.6,34.6,35,34,-0.684924,0.6,0.684924,0.6
3/9/2024,Laoag,34.6,35,35,-0.516127,-0.4,0.516127,0.4,34,35,34,-1.097443,0,1.097443,0
3/10/2024,Laoag,34,35,34,-0.92646,0,0.92646,0,31.4,35,35,-3.91714,-3.6,3.91714,3.6
3/11/2024,Laoag,31.4,35,34,-3.769804,-2.6,3.769804,2.6,34.6,35,35,-0.505564,-0.4,0.505564,0.4
3/12/2024,Laoag,34.6,33,33,1.704748,1.6,1.704748,1.6,34.7,34,34,1.064758,0.7,1.064758,0.7
3/13/2024,Laoag,34.7,34,34,0.5294,0.7,0.5294,0.7,34.6,35,35,-0.228915,-0.4,0.228915,0.4
3/14/2024,Laoag,34.6,34,34,0.320528,0.6,0.320528,0.6,36.2,35,35,1.667434,1.2,1.667434,1.2
3/15/2024,Laoag,36.2,35,35,1.480403,1.2,1.480403,1.2,34.6,35,35,-0.2302,-0.4,0.2302,0.4
3/16/2024,Laoag,34.6,36,35,-1.30383,-0.4,1.30383,0.4,34.5,36,35,-1.39727,-0.5,1.39727,0.5
3/17/2024,Laoag,34.5,35,35,-0.041405,-0.5,0.041405,0.5,34.8,35,35,0.039815,-0.2,0.039815,0.2
3/18/2024,Laoag,34.8,36,35,-0.800517,-0.2,0.800517,0.2,31.7,36,32,-3.959794,-0.3,3.959794,0.3
3/19/2024,Laoag,31.7,34,33,-2.76825,-1.3,2.76825,1.3,33.6,35,34,-1.061945,-0.4,1.061945,0.4
3/20/2024,Laoag,33.6,33,34,0.639265,-0.4,0.639265,0.4,35,34,36,1.106293,-1,1.106293,1
3/21/2024,Laoag,35,34,35,1.047665,0,1.047665,0,37.3,35,35,2.730264,2.3,2.730264,2.3
