Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-06-30,2024,6,30,32.5,24.9,82.0,1.0,270.0,42.3,0.063637139,0.063637139,23.63973071,32.7045248,-0.137549674,-0.3414048375,-0.120707548,-0.120707548,0.82347098,-0.272905874,-0.272905874,15.748809,121.632028,173,Baler,31.20012894106252,47.164620793055605,0,1,0,0,-1.0,-1.8369701987210297e-16,7.600000000000001,28.7,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,182,0.01075130776352193,-0.9999422030204416,1,30.599999999999998,32.8,27.3,24.214285714285715,25.5,23.4,42.331519581214344,49.89496997139557,32.316115742468895,6.385714285714286,8.599999999999998,3.8999999999999986,87.28571428571429,93.0,84.0,32.03,35.2,27.3,25.04,26.8,23.4,46.79148651026428,59.54142965767106,32.316115742468895,6.989999999999999,9.0,3.8999999999999986,84.93333333333334,93.0,79.0,1056.25,6724.0,2665.0,86612.5,218530.0,7102225.0,32.5,623.2000000000002,32.5,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.0,32.5,31.0,33.5,32.5,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,25.3,25.5,24.0,23.4,23.5,23.6,24.2,25.5,24.8,24.8,25.0,24.5,25.8,84.0,86.0,93.0,92.0,85.0,86.0,85.0,85.0,90.0,84.0,87.0,79.0,83.0,44.4,34.4
2024-07-01,2024,7,1,33.0,23.9,85.0,1.0,320.0,44.4,0.064750597,0.224765849,23.46688,32.69537061,-0.193067916125,-0.348210033375,-0.106742428,-0.062078277,0.787710997,-0.291952656,-0.236245237,15.748809,121.632028,173,Baler,31.44575260068783,50.753054399555715,0,1,0,0,-0.6427876096865396,0.7660444431189778,9.100000000000001,28.45,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,183,-0.00645086419810515,-0.9999791929590823,0,30.557142857142857,32.5,27.3,24.314285714285717,25.5,23.4,41.94146969859434,48.135011798611224,32.316115742468895,6.242857142857143,7.600000000000001,3.8999999999999986,86.85714285714286,93.0,82.0,32.026666666666664,35.2,27.3,25.013333333333335,26.8,23.4,46.711670000972646,59.54142965767106,32.316115742468895,7.013333333333333,9.0,3.8999999999999986,84.8,93.0,79.0,1089.0,7225.0,2805.0,92565.0,238425.0,7868025.0,33.0,773.5000000000001,32.5,32.5,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.0,32.5,31.0,33.5,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,24.9,25.3,25.5,24.0,23.4,23.5,23.6,24.2,25.5,24.8,24.8,25.0,24.5,82.0,84.0,86.0,93.0,92.0,85.0,86.0,85.0,85.0,90.0,84.0,87.0,79.0,34.4,39.9
2024-07-02,2024,7,2,30.0,24.0,89.0,2.0,340.0,34.4,0.065864055,0.224804397,23.80733844,30.27016803,-0.256355277625,-0.36263642075,-0.092777309,-0.062126807,-0.020982745,-0.310999438,-0.236253627,15.748809,121.632028,173,Baler,28.20406490499946,40.43929392222212,0,1,0,0,-0.6840402866513372,1.8793852415718169,6.0,27.0,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,184,-0.023651127245231586,-0.9997202729664083,0,30.814285714285717,33.0,27.3,24.357142857142858,25.5,23.4,42.92618651620452,50.753054399555715,32.316115742468895,6.457142857142857,9.100000000000001,3.8999999999999986,86.71428571428571,93.0,82.0,32.02333333333333,35.2,27.3,24.97666666666667,26.8,23.4,46.69721878466066,59.54142965767106,32.316115742468895,7.046666666666667,9.100000000000001,3.8999999999999986,84.8,93.0,79.0,900.0,7921.0,2670.0,80100.0,237630.0,7128900.0,60.0,534.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.0,32.5,31.0,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,23.9,24.9,25.3,25.5,24.0,23.4,23.5,23.6,24.2,25.5,24.8,24.8,25.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,86.0,85.0,85.0,90.0,84.0,87.0,39.9,42.9
2024-07-03,2024,7,3,31.5,23.5,89.0,1.0,310.0,39.9,0.066977514,0.224842967,23.51230735,29.92705603,-0.319642639375,-0.17035124737500001,-0.078812189,-0.062175339,0.379631373,-0.33004622,-0.236262077,15.748809,121.632028,173,Baler,29.851021805939308,46.33104065977797,0,1,0,0,-0.7660444431189781,0.6427876096865393,8.0,27.5,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,185,-0.04084439154329611,-0.9991655196610109,0,30.671428571428574,33.0,27.3,24.428571428571427,25.5,23.4,42.60158234058546,50.753054399555715,32.316115742468895,6.242857142857143,9.100000000000001,3.8999999999999986,87.28571428571429,93.0,82.0,31.906666666666663,35.2,27.3,24.92666666666667,26.8,23.4,46.29943230204769,59.54142965767106,32.316115742468895,6.98,9.100000000000001,3.8999999999999986,84.96666666666667,93.0,79.0,992.25,7921.0,2803.5,88310.25,249511.5,7859612.25,31.5,712.0,30.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.0,32.5,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,24.0,23.9,24.9,25.3,25.5,24.0,23.4,23.5,23.6,24.2,25.5,24.8,24.8,89.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,86.0,85.0,85.0,90.0,84.0,42.9,39.5
2024-07-04,2024,7,4,33.0,24.0,80.0,2.0,320.0,42.9,0.068090972,0.068090972,23.63756536,31.36994765,-0.39936196925,-0.45711060950000004,-0.06484707,-0.06484707,0.656761512,-0.349093002,-0.349093002,15.748809,121.632028,173,Baler,31.58930671160426,48.14457048177787,0,1,0,0,-1.2855752193730792,1.5320888862379556,9.0,28.5,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,186,-0.05802556932878035,-0.9983150972033183,0,31.271428571428572,33.0,27.9,24.442857142857147,25.5,23.5,44.6037144716296,50.753054399555715,34.37167652024013,6.828571428571428,9.100000000000001,3.8999999999999986,86.85714285714286,93.0,82.0,31.783333333333335,33.5,27.3,24.816666666666666,26.5,23.4,45.85908600211792,50.753054399555715,32.316115742468895,6.966666666666667,9.100000000000001,3.8999999999999986,85.16666666666667,93.0,79.0,1089.0,6400.0,2640.0,87120.0,211200.0,6969600.0,66.0,720.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.0,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,23.5,24.0,23.9,24.9,25.3,25.5,24.0,23.4,23.5,23.6,24.2,25.5,24.8,89.0,89.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,86.0,85.0,85.0,90.0,39.5,31.6
2024-07-05,2024,7,5,30.5,23.5,89.0,1.0,0.0,39.5,0.089443351,0.22492017,23.63435908,29.61184849,-0.43868831262499997,-0.362627012125,-0.078066559,-0.062272411,0.130568235,-0.329245693,-0.236279159,15.748809,121.632028,173,Baler,29.739266054929722,42.299942800222226,0,1,0,0,0.0,1.0,7.0,27.0,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,187,-0.07518957641475855,-0.9971692572470178,0,32.0,33.0,30.0,24.442857142857147,25.5,23.5,46.57127075184929,50.753054399555715,40.43929392222212,7.557142857142858,9.100000000000001,6.0,85.0,89.0,80.0,31.806666666666665,33.5,27.3,24.836666666666666,26.5,23.4,45.870498614424,50.753054399555715,32.316115742468895,6.970000000000001,9.100000000000001,3.8999999999999986,85.0,93.0,79.0,930.25,7921.0,2714.5,82792.25,241590.5,7368510.25,30.5,623.0,33.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,24.0,23.5,24.0,23.9,24.9,25.3,25.5,24.0,23.4,23.5,23.6,24.2,25.5,80.0,89.0,89.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,86.0,85.0,85.0,31.6,32.7
2024-07-06,2024,7,6,28.1,22.5,91.0,1.0,340.0,31.6,0.110795731,0.224958802,23.43836798,30.47327475,-0.47801465600000004,-0.30337405975,-0.091286049,-0.062320951,0.024999216,-0.309398385,-0.236287791,15.748809,121.632028,173,Baler,27.117829380436447,34.54493838358226,0,1,0,0,-0.3420201433256686,0.9396926207859084,5.600000000000001,25.3,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,188,-0.09233133369539122,-0.9957283388645872,1,31.857142857142858,33.0,30.0,24.157142857142862,25.3,23.5,46.18107640788896,50.753054399555715,40.43929392222212,7.700000000000001,9.100000000000001,6.0,85.42857142857143,89.0,80.0,31.77333333333333,33.5,27.3,24.836666666666666,26.5,23.4,45.8073786810777,50.753054399555715,32.316115742468895,6.936666666666667,9.100000000000001,3.8999999999999986,85.16666666666667,93.0,79.0,789.6100000000001,8281.0,2557.1,71854.51000000001,232696.1,6538760.410000001,28.1,509.60000000000014,30.5,33.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,31.2,32.8,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,23.5,24.0,23.5,24.0,23.9,24.9,25.3,25.5,24.0,23.4,23.5,23.6,24.2,89.0,80.0,89.0,89.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,86.0,85.0,32.7,37.6
2024-07-07,2024,7,7,29.4,22.5,87.0,1.0,350.0,32.7,0.13214811,0.224997456,23.39783723,30.47979095,-0.5195340455,-0.66680192175,-0.104505538,-0.062369494,0.020901176,-0.289551076,-0.236296483,15.748809,121.632028,173,Baler,27.78070418510886,37.718160703520255,0,1,0,0,-0.1736481776669304,0.984807753012208,6.899999999999999,25.95,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,189,-0.10944576864891556,-0.993992768446958,1,31.228571428571428,33.0,28.1,23.75714285714286,24.9,22.5,44.23963734859911,50.753054399555715,34.54493838358226,7.471428571428571,9.100000000000001,5.600000000000001,86.42857142857143,91.0,80.0,31.646666666666665,33.5,27.3,24.753333333333334,26.5,22.5,45.37351695586059,50.753054399555715,32.316115742468895,6.8933333333333335,9.100000000000001,3.8999999999999986,85.26666666666667,93.0,79.0,864.3599999999999,7569.0,2557.7999999999997,75199.31999999999,222528.59999999998,6542340.839999999,29.4,600.2999999999998,28.1,30.5,33.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,31.2,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,22.5,23.5,24.0,23.5,24.0,23.9,24.9,25.3,25.5,24.0,23.4,23.5,23.6,91.0,89.0,80.0,89.0,89.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,86.0,37.6,37.1
2024-07-08,2024,7,8,31.0,22.0,89.0,2.0,140.0,37.6,0.15350049,0.22503613,23.34417378,30.71238702,-0.4646853325,-0.253032252375,-0.117725028,-0.062418039,0.468977647,-0.269703767,-0.236305237,15.748809,121.632028,173,Baler,29.192729009672263,44.274228749777826,0,1,0,0,1.285575219373079,-1.5320888862379558,9.0,26.5,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,190,-0.12652781683868314,-0.9919630595773397,0,30.785714285714285,33.0,28.1,23.414285714285715,24.0,22.5,42.89014305009407,50.753054399555715,34.54493838358226,7.371428571428573,9.100000000000001,5.600000000000001,87.14285714285714,91.0,80.0,31.56,33.5,27.3,24.653333333333332,26.5,22.5,45.108181797740876,50.753054399555715,32.316115742468895,6.906666666666667,9.100000000000001,3.8999999999999986,85.4,93.0,79.0,961.0,7921.0,2759.0,85529.0,245551.0,7612081.0,62.0,801.0,29.4,28.1,30.5,33.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,27.3,31.0,27.78070418510886,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,37.718160703520255,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,22.5,22.5,23.5,24.0,23.5,24.0,23.9,24.9,25.3,25.5,24.0,23.4,23.5,87.0,91.0,89.0,80.0,89.0,89.0,85.0,82.0,84.0,86.0,93.0,92.0,85.0,37.1,39.2
2024-07-09,2024,7,9,31.3,23.4,83.0,2.0,140.0,37.1,0.174852869,0.225074826,24.03209452,31.7318333,-0.425914413875,-0.482644324625,-0.130944518,-0.062466587,0.063146667,-0.249856459,-0.236314051,15.748809,121.632028,173,Baler,29.55211421142905,43.0458260292711,0,1,0,0,1.285575219373079,-1.5320888862379558,7.900000000000002,27.35,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,191,-0.1435724234118113,-0.9896398128792412,0,30.5,33.0,28.1,23.142857142857142,24.0,22.0,41.964596528697214,48.14457048177787,34.54493838358226,7.357142857142857,9.0,5.600000000000001,87.71428571428571,91.0,80.0,31.553333333333335,33.5,27.3,24.53666666666667,26.5,22.0,45.13526459030029,50.753054399555715,32.316115742468895,7.016666666666667,9.100000000000001,3.8999999999999986,85.53333333333333,93.0,79.0,979.69,6889.0,2597.9,81314.27,215625.7,6749084.41,62.6,655.7000000000002,31.0,29.4,28.1,30.5,33.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,27.3,29.192729009672263,27.78070418510886,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,26.666660713407744,44.274228749777826,37.718160703520255,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,32.316115742468895,22.0,22.5,22.5,23.5,24.0,23.5,24.0,23.9,24.9,25.3,25.5,24.0,23.4,89.0,87.0,91.0,89.0,80.0,89.0,89.0,85.0,82.0,84.0,86.0,93.0,92.0,39.2,40.2
2024-07-10,2024,7,10,31.5,24.4,86.0,2.0,300.0,39.2,0.196205248,0.196205248,23.45128319,31.43598498,-0.3485331555,-0.40681310000000004,-0.144164007,-0.144164007,0.536447451,-0.23000915,-0.23000915,15.748809,121.632028,173,Baler,29.925344098561936,45.031303207944504,0,1,0,0,-1.7320508075688772,1.0000000000000002,7.100000000000001,27.95,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,192,-0.16057454459499376,-0.9870237158387383,0,30.685714285714283,33.0,28.1,23.057142857142853,24.0,22.0,42.33695825827564,48.14457048177787,34.54493838358226,7.628571428571428,9.0,5.600000000000001,86.85714285714286,91.0,80.0,31.52,33.5,27.3,24.466666666666665,26.5,22.0,44.992691952919614,50.753054399555715,32.316115742468895,7.053333333333334,9.100000000000001,3.8999999999999986,85.5,93.0,79.0,992.25,7396.0,2709.0,85333.5,232974.0,7338681.0,63.0,610.6000000000001,31.3,31.0,29.4,28.1,30.5,33.0,31.5,30.0,33.0,32.5,32.5,31.5,27.9,29.55211421142905,29.192729009672263,27.78070418510886,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,27.49413433161496,43.0458260292711,44.274228749777826,37.718160703520255,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,34.37167652024013,23.4,22.0,22.5,22.5,23.5,24.0,23.5,24.0,23.9,24.9,25.3,25.5,24.0,83.0,89.0,87.0,91.0,89.0,80.0,89.0,89.0,85.0,82.0,84.0,86.0,93.0,40.2,39.5
2024-07-11,2024,7,11,31.4,25.0,88.0,1.0,340.0,40.2,0.142916895,0.225152279,23.29556485,32.23201912,-0.255162158625,-0.275026422375,0.091882046,-0.06256369,0.652918431,-0.08601536,-0.236331862,15.748809,121.632028,173,Baler,30.025577532752784,45.48259297699553,0,1,0,0,-0.3420201433256686,0.9396926207859084,6.399999999999999,28.2,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,193,-0.17752914918703497,-0.984115542601034,0,30.685714285714283,33.0,28.1,23.185714285714283,24.4,22.0,42.15128147944229,48.14457048177787,34.54493838358226,7.500000000000001,9.0,5.600000000000001,86.42857142857143,91.0,80.0,31.480000000000004,33.5,27.3,24.41,26.5,22.0,44.87859331506206,50.753054399555715,32.316115742468895,7.070000000000001,9.100000000000001,3.8999999999999986,85.6,93.0,79.0,985.9599999999999,7744.0,2763.2,86764.48,243161.59999999998,7635274.239999999,31.4,563.1999999999998,31.5,31.3,31.0,29.4,28.1,30.5,33.0,31.5,30.0,33.0,32.5,32.5,31.5,29.925344098561936,29.55211421142905,29.192729009672263,27.78070418510886,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,29.925344098561936,45.031303207944504,43.0458260292711,44.274228749777826,37.718160703520255,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,45.031303207944504,24.4,23.4,22.0,22.5,22.5,23.5,24.0,23.5,24.0,23.9,24.9,25.3,25.5,86.0,83.0,89.0,87.0,91.0,89.0,80.0,89.0,89.0,85.0,82.0,84.0,86.0,39.5,33.8
2024-07-12,2024,7,12,32.0,25.0,86.0,1.0,290.0,39.5,0.089628542,0.089628542,23.77507261,33.07768313,-0.191153815125,-0.312329188375,0.327928099,0.327928099,0.155038039,0.057978431,0.057978431,15.748809,121.632028,173,Baler,30.011901834180254,47.04397744844471,0,1,0,0,-0.9396926207859083,0.342020143325669,7.0,28.5,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791,194,-0.19443122004766195,-0.9809161537413774,0,30.457142857142856,31.5,28.1,23.328571428571426,25.0,22.0,41.7709989787591,45.48259297699553,34.54493838358226,7.128571428571428,9.0,5.600000000000001,87.57142857142857,91.0,83.0,31.42666666666667,33.5,27.3,24.39333333333333,26.5,22.0,44.78986073156932,50.753054399555715,32.316115742468895,7.033333333333333,9.100000000000001,3.8999999999999986,85.86666666666666,93.0,79.0,1024.0,7396.0,2752.0,88064.0,236672.0,7573504.0,32.0,602.0,31.4,31.5,31.3,31.0,29.4,28.1,30.5,33.0,31.5,30.0,33.0,32.5,32.5,30.025577532752784,29.925344098561936,29.55211421142905,29.192729009672263,27.78070418510886,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,30.76904035095314,45.48259297699553,45.031303207944504,43.0458260292711,44.274228749777826,37.718160703520255,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,48.135011798611224,25.0,24.4,23.4,22.0,22.5,22.5,23.5,24.0,23.5,24.0,23.9,24.9,25.3,88.0,86.0,83.0,89.0,87.0,91.0,89.0,80.0,89.0,89.0,85.0,82.0,84.0,33.8,35.0
2024-07-13,2024,7,13,29.0,24.5,90.0,2.0,320.0,33.8,0.248584341,0.225229817,23.50408031,31.55763386,-0.115146330375,-0.36259611375,0.032122031,-0.062660804,0.021206667,0.037103934,-0.236349916,15.748809,121.632028,173,Baler,27.93359018210405,37.231189815999876,0,1,0,0,-1.2855752193730792,1.5320888862379556,4.5,26.75,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,195,-0.2112757555821793,-0.9774264960104055,1,30.67142857142857,32.0,28.1,23.54285714285714,25.0,22.0,42.448718214219454,47.04397744844471,34.54493838358226,7.128571428571429,9.0,5.600000000000001,87.14285714285714,91.0,83.0,31.393333333333334,33.5,27.3,24.34333333333333,25.8,22.0,44.73626634490266,50.753054399555715,32.316115742468895,7.05,9.100000000000001,3.8999999999999986,86.03333333333333,93.0,79.0,841.0,8100.0,2610.0,75690.0,234900.0,6812100.0,58.0,405.0,32.0,31.4,31.5,31.3,31.0,29.4,28.1,30.5,33.0,31.5,30.0,33.0,32.5,30.011901834180254,30.025577532752784,29.925344098561936,29.55211421142905,29.192729009672263,27.78070418510886,27.117829380436447,29.739266054929722,31.58930671160426,29.851021805939308,28.20406490499946,31.44575260068783,31.20012894106252,47.04397744844471,45.48259297699553,45.031303207944504,43.0458260292711,44.274228749777826,37.718160703520255,34.54493838358226,42.299942800222226,48.14457048177787,46.33104065977797,40.43929392222212,50.753054399555715,47.164620793055605,25.0,25.0,24.4,23.4,22.0,22.5,22.5,23.5,24.0,23.5,24.0,23.9,24.9,86.0,88.0,86.0,83.0,89.0,87.0,91.0,89.0,80.0,89.0,89.0,85.0,82.0,35.0,40.9
