Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-06-07,2024,6,7,32.3,26.0,81,3,30.0,37.8,0.396590663,0.150044607,24.91186989,31.9775076,-0.13699141274999999,-0.371850476875,-0.443120823,0.28497591225,-0.013936957,-0.068011224,-0.193717418,9.740134,118.758613,16.76,Puerto Princesa,29.951039252023833,45.92468985028453,0,1,0,0,1.4999999999999998,2.598076211353316,6.299999999999997,29.15,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,159,0.3953117887649151,-0.9185469991587165,0,33.58571428571428,34.6,32.4,26.571428571428573,27.6,25.3,49.530177083786334,52.31459420451564,46.13096671027566,7.014285714285713,7.899999999999999,5.900000000000002,78.28571428571429,85.0,74.0,34.22,36.0,31.0,27.089999999999996,28.4,25.2,50.50807896340753,54.80760783377783,42.711523151555525,7.13,8.5,5.800000000000001,75.63333333333334,87.0,69.0,1043.2899999999997,6561,2616.2999999999997,84506.48999999998,211920.3,6845025.689999999,96.89999999999999,510.2999999999998,32.4,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.0,33.2,33.8,33.7,34.8,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,25.3,26.4,26.5,26.6,26.9,27.6,26.7,26.9,25.2,25.4,25.8,27.2,28.4,85.0,77.0,77.0,74.0,80.0,76.0,79.0,82.0,85.0,87.0,85.0,85.0,77.0,37.3,39.0
2024-06-08,2024,6,8,32.0,25.7,84,3,120.0,37.3,0.48107843,0.48107843,24.79444846,31.16110201,-0.151678303875,-0.328572094,-0.577405337,0.224067940625,-0.023,-0.034941534,-0.034941534,9.740134,118.758613,16.76,Puerto Princesa,29.53125913133161,46.12722559911137,0,1,0,0,2.598076211353316,-1.4999999999999993,6.300000000000001,28.85,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,160,0.37945284372454435,-0.925211078289358,1,33.54285714285714,34.6,32.3,26.47142857142857,27.6,25.3,49.50070896093047,52.31459420451564,45.92468985028453,7.071428571428571,7.899999999999999,6.299999999999997,78.57142857142857,85.0,74.0,34.12333333333333,36.0,31.0,27.029999999999998,28.4,25.2,50.35565569540841,54.80760783377783,42.711523151555525,7.093333333333334,8.5,5.800000000000001,76.03333333333333,87.0,69.0,1024.0,7056,2688.0,86016.0,225792.0,7225344.0,96.0,529.2,32.3,32.4,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.0,33.2,33.8,33.7,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,26.0,25.3,26.4,26.5,26.6,26.9,27.6,26.7,26.9,25.2,25.4,25.8,27.2,81.0,85.0,77.0,77.0,74.0,80.0,76.0,79.0,82.0,85.0,87.0,85.0,85.0,39.0,41.0
2024-06-09,2024,6,9,33.0,26.8,75,4,180.0,39.0,0.066054179,0.066054179,25.07852847,32.36491859,-0.192023452125,-0.391630929375,0.048847645,0.275618556625,0.317114286,-0.139231198,-0.139231198,9.740134,118.758613,16.76,Puerto Princesa,30.94267389403381,45.71681427511123,0,1,0,0,4.898587196589413e-16,-4.0,6.199999999999999,29.9,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,161,0.36348161248290634,-0.9316013725767187,1,33.17142857142857,34.4,32.0,26.199999999999996,26.9,25.3,48.61679916015843,52.09707065356434,45.92468985028453,6.971428571428571,7.899999999999999,6.299999999999997,79.71428571428571,85.0,74.0,33.989999999999995,35.6,31.0,26.970000000000002,28.4,25.2,50.06630962091953,54.3052394529956,42.711523151555525,7.02,7.9999999999999964,5.800000000000001,76.46666666666667,87.0,69.0,1089.0,5625,2475.0,81675.0,185625.0,6125625.0,132.0,464.99999999999994,32.0,32.3,32.4,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.0,33.2,33.8,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,25.7,26.0,25.3,26.4,26.5,26.6,26.9,27.6,26.7,26.9,25.2,25.4,25.8,84.0,81.0,85.0,77.0,77.0,74.0,80.0,76.0,79.0,82.0,85.0,87.0,85.0,41.0,40.7
2024-06-10,2024,6,10,32.9,26.1,76,4,270.0,41.0,0.065316866,0.14996339,25.12543454,32.62501003,-0.21408722062500002,-0.3717436905,0.065405678,0.116525685125,0.254818487,-0.157429183,-0.193756884,9.740134,118.758613,16.76,Puerto Princesa,31.47743186916817,45.8279553320156,0,1,0,0,-4.0,-7.347880794884119e-16,6.799999999999997,29.5,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,162,0.3474028211842774,-0.9377159910299093,0,33.08571428571428,34.4,32.0,26.185714285714287,26.8,25.3,47.926892433583234,52.09707065356434,45.71681427511123,6.8999999999999995,7.899999999999999,6.199999999999999,79.0,85.0,74.0,33.916666666666664,35.6,31.0,26.93,28.4,25.2,49.86762879987598,54.3052394529956,42.711523151555525,6.986666666666667,7.9999999999999964,5.800000000000001,76.6,87.0,69.0,1082.4099999999999,5776,2500.4,82263.15999999999,190030.4,6252000.159999999,131.6,516.7999999999997,33.0,32.0,32.3,32.4,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.0,33.2,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,26.8,25.7,26.0,25.3,26.4,26.5,26.6,26.9,27.6,26.7,26.9,25.2,25.4,75.0,84.0,81.0,85.0,77.0,77.0,74.0,80.0,76.0,79.0,82.0,85.0,87.0,40.7,40.8
2024-06-11,2024,6,11,35.8,26.3,71,3,270.0,40.7,0.064579553,0.14993628,25.48618634,32.41462448,-0.23615098899999998,-0.25642291824999996,0.081963712,0.25969254475,-0.005684783,-0.175627168,-0.193770054,9.740134,118.758613,16.76,Puerto Princesa,31.974276016821392,54.0098154400178,0,1,0,0,-3.0,-5.51091059616309e-16,9.499999999999996,31.049999999999997,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,163,0.3312212278016865,-0.9435531242349544,0,32.94285714285714,34.4,32.0,26.11428571428571,26.8,25.3,47.54808574230958,52.09707065356434,45.71681427511123,6.828571428571428,7.899999999999999,6.199999999999999,79.28571428571429,85.0,75.0,33.85666666666667,35.6,31.0,26.866666666666667,28.4,25.2,49.735124226369244,54.3052394529956,42.711523151555525,6.989999999999999,7.9999999999999964,5.800000000000001,76.76666666666667,87.0,69.0,1281.6399999999999,5041,2541.7999999999997,90996.43999999999,180467.8,6460747.239999999,107.39999999999999,674.4999999999998,32.9,33.0,32.0,32.3,32.4,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.0,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,26.1,26.8,25.7,26.0,25.3,26.4,26.5,26.6,26.9,27.6,26.7,26.9,25.2,76.0,75.0,84.0,81.0,85.0,77.0,77.0,74.0,80.0,76.0,79.0,82.0,85.0,40.8,39.0
2024-06-12,2024,6,12,34.5,26.3,73,4,270.0,40.8,0.06384224,0.149909152,25.03994053,31.70226045,-0.262409671375,-0.40903946825,0.098521745,0.321794920375,0.26216413,-0.193825153,-0.193783231,9.740134,118.758613,16.76,Puerto Princesa,31.764334549040747,50.18122498155558,0,1,0,0,-4.0,-7.347880794884119e-16,8.2,30.4,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,164,0.31494162072895193,-0.9491110448902284,0,33.142857142857146,35.8,32.0,26.08571428571429,26.8,25.3,47.82133499751722,54.0098154400178,45.71681427511123,7.057142857142856,9.499999999999996,6.199999999999999,78.42857142857143,85.0,71.0,33.89666666666667,35.8,31.0,26.816666666666666,28.4,25.2,49.85008379030998,54.3052394529956,42.711523151555525,7.08,9.499999999999996,5.800000000000001,76.7,87.0,69.0,1190.25,5329,2518.5,86888.25,183850.5,6342842.25,138.0,598.5999999999999,35.8,32.9,33.0,32.0,32.3,32.4,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,26.3,26.1,26.8,25.7,26.0,25.3,26.4,26.5,26.6,26.9,27.6,26.7,26.9,71.0,76.0,75.0,84.0,81.0,85.0,77.0,77.0,74.0,80.0,76.0,79.0,82.0,39.0,35.4
2024-06-13,2024,6,13,33.1,25.5,78,2,270.0,39.0,0.063104927,0.149882005,25.09874779,33.77820937,-0.271956256625,-0.3489153565,0.115079778,0.251029357375,-0.023196624,-0.212023138,-0.193796416,9.740134,118.758613,16.76,Puerto Princesa,30.62676612125349,47.529502052317724,0,1,0,0,-2.0,-3.6739403974420594e-16,7.600000000000001,29.3,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,165,0.2985688173637202,-0.9543881083175908,0,33.271428571428565,35.8,32.0,26.071428571428573,26.8,25.3,48.00035439934453,54.0098154400178,45.71681427511123,7.199999999999998,9.499999999999996,6.199999999999999,77.85714285714286,85.0,71.0,33.88,35.8,31.0,26.783333333333335,28.4,25.2,49.785916134509975,54.3052394529956,42.711523151555525,7.096666666666666,9.499999999999996,5.800000000000001,76.7,87.0,69.0,1095.6100000000001,6084,2581.8,85457.58000000002,201380.4,6665691.240000001,66.2,592.8000000000001,34.5,35.8,32.9,33.0,32.0,32.3,32.4,33.6,34.4,33.9,33.6,34.6,32.6,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,26.3,26.3,26.1,26.8,25.7,26.0,25.3,26.4,26.5,26.6,26.9,27.6,26.7,73.0,71.0,76.0,75.0,84.0,81.0,85.0,77.0,77.0,74.0,80.0,76.0,79.0,35.4,34.9
2024-06-14,2024,6,14,29.5,25.6,85,3,180.0,35.4,0.062367614,0.149854839,24.75341735,30.77663629,-0.261387054375,-0.415549701875,0.131637811,0.32261770675,0.0311,-0.230221122,-0.193809609,9.740134,118.758613,16.76,Puerto Princesa,28.84884655701866,37.46687288955556,0,1,0,0,3.6739403974420594e-16,-3.0,3.8999999999999986,27.55,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,166,0.2821076626819194,-0.9593827529490743,0,33.371428571428574,35.8,32.0,26.099999999999998,26.8,25.5,47.90246107577341,54.0098154400178,45.71681427511123,7.2714285714285705,9.499999999999996,6.199999999999999,76.85714285714286,84.0,71.0,33.84,35.8,31.0,26.736666666666668,28.4,25.2,49.64718703836975,54.3052394529956,42.711523151555525,7.103333333333334,9.499999999999996,5.800000000000001,76.73333333333333,87.0,69.0,870.25,7225,2507.5,73971.25,213137.5,6287556.25,88.5,331.4999999999999,33.1,34.5,35.8,32.9,33.0,32.0,32.3,32.4,33.6,34.4,33.9,33.6,34.6,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,25.5,26.3,26.3,26.1,26.8,25.7,26.0,25.3,26.4,26.5,26.6,26.9,27.6,78.0,73.0,71.0,76.0,75.0,84.0,81.0,85.0,77.0,77.0,74.0,80.0,76.0,34.9,39.0
2024-06-15,2024,6,15,30.7,25.8,83,3,270.0,34.9,0.061630301,0.149827654,24.85244964,32.21219799,-0.232855837,-0.37156616275,0.148195845,0.245679731125,0.018643478,-0.248419107,-0.193822808,9.740134,118.758613,16.76,Puerto Princesa,28.82828497448793,40.90383186847119,0,1,0,0,-3.0,-5.51091059616309e-16,4.899999999999999,28.25,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,167,0.26556302780405594,-0.9640935007889755,1,32.971428571428575,35.8,29.5,26.042857142857144,26.8,25.5,46.694201509954986,54.0098154400178,37.46687288955556,6.928571428571429,9.499999999999996,3.8999999999999986,77.42857142857143,85.0,71.0,33.67666666666667,35.8,29.5,26.680000000000003,28.4,25.2,49.25434208007612,54.3052394529956,37.46687288955556,6.996666666666666,9.499999999999996,3.8999999999999986,77.16666666666667,87.0,69.0,942.49,6889,2548.1,78226.67,211492.3,6492813.61,92.1,406.6999999999999,29.5,33.1,34.5,35.8,32.9,33.0,32.0,32.3,32.4,33.6,34.4,33.9,33.6,28.84884655701866,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,37.46687288955556,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,25.6,25.5,26.3,26.3,26.1,26.8,25.7,26.0,25.3,26.4,26.5,26.6,26.9,85.0,78.0,73.0,71.0,76.0,75.0,84.0,81.0,85.0,77.0,77.0,74.0,80.0,39.0,36.3
2024-06-16,2024,6,16,33.2,26.1,79,3,180.0,39.0,0.060892988,0.149800451,25.00150704,32.30884573,-0.204324619125,-0.324481119125,0.164753878,0.27796198037500003,0.074005462,-0.266617092,-0.193836016,9.740134,118.758613,16.76,Puerto Princesa,30.52547313534036,48.418165796835574,0,1,0,0,3.6739403974420594e-16,-3.0,7.100000000000001,29.650000000000002,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,168,0.24893980855376657,-0.9685189578512204,1,32.785714285714285,35.8,29.5,26.057142857142857,26.8,25.5,45.94800240557781,54.0098154400178,37.46687288955556,6.728571428571428,9.499999999999996,3.8999999999999986,77.28571428571429,85.0,71.0,33.516666666666666,35.8,29.5,26.613333333333333,28.4,25.2,48.877320548789974,54.3052394529956,37.46687288955556,6.903333333333333,9.499999999999996,3.8999999999999986,77.6,87.0,69.0,1102.2400000000002,6241,2622.8,87076.96000000002,207201.2,6879079.840000002,99.60000000000001,560.9000000000001,30.7,29.5,33.1,34.5,35.8,32.9,33.0,32.0,32.3,32.4,33.6,34.4,33.9,28.82828497448793,28.84884655701866,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,31.613572507666763,40.90383186847119,37.46687288955556,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,48.47960217093115,25.8,25.6,25.5,26.3,26.3,26.1,26.8,25.7,26.0,25.3,26.4,26.5,26.6,83.0,85.0,78.0,73.0,71.0,76.0,75.0,84.0,81.0,85.0,77.0,77.0,74.0,36.3,39.1
2024-06-17,2024,6,17,30.0,25.5,88,2,270.0,36.3,0.060155675,0.14977323,24.96597865,32.10241484,-0.206471910625,-0.42008721800000004,0.181311911,0.335487586625,-0.018069922,-0.284815077,-0.193849231,9.740134,118.758613,16.76,Puerto Princesa,28.884483946782613,40.10817118888886,0,1,0,0,-2.0,-3.6739403974420594e-16,4.5,27.75,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,169,0.23224292400907015,-0.9726578145718654,0,32.81428571428571,35.8,29.5,25.957142857142856,26.3,25.5,46.33390976582415,54.0098154400178,37.46687288955556,6.857142857142855,9.499999999999996,3.8999999999999986,77.85714285714286,85.0,71.0,33.47666666666667,35.8,29.5,26.573333333333334,28.4,25.2,48.83112532073131,54.3052394529956,37.46687288955556,6.903333333333333,9.499999999999996,3.8999999999999986,77.8,87.0,69.0,900.0,7744,2640.0,79200.0,232320.0,6969600.0,60.0,396.0,33.2,30.7,29.5,33.1,34.5,35.8,32.9,33.0,32.0,32.3,32.4,33.6,34.4,30.52547313534036,28.82828497448793,28.84884655701866,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,31.99552542208724,48.418165796835574,40.90383186847119,37.46687288955556,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,52.09707065356434,26.1,25.8,25.6,25.5,26.3,26.3,26.1,26.8,25.7,26.0,25.3,26.4,26.5,79.0,83.0,85.0,78.0,73.0,71.0,76.0,75.0,84.0,81.0,85.0,77.0,77.0,39.1,38.8
2024-06-18,2024,6,18,33.1,25.9,74,3,0.0,39.1,0.059418362,0.059418362,24.86808221,33.54161252,-0.19043855575000002,-0.3714599105,0.197869945,0.262490875875,0.091254688,-0.303013062,-0.303013062,9.740134,118.758613,16.76,Puerto Princesa,31.085826006204158,45.600927623731096,0,1,0,0,0.0,3.0,7.200000000000003,29.5,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,170,0.21547731504673012,-0.976508846196619,0,32.4,35.8,29.5,25.871428571428574,26.3,25.5,45.51679774537747,54.0098154400178,37.46687288955556,6.528571428571427,9.499999999999996,3.8999999999999986,79.57142857142857,88.0,71.0,33.32666666666667,35.8,29.5,26.526666666666667,28.4,25.2,48.53235877663501,54.3052394529956,37.46687288955556,6.8,9.499999999999996,3.8999999999999986,78.36666666666666,88.0,69.0,1095.6100000000001,5476,2449.4,81075.14000000001,181255.6,5999560.36,99.30000000000001,532.8000000000002,30.0,33.2,30.7,29.5,33.1,34.5,35.8,32.9,33.0,32.0,32.3,32.4,33.6,28.884483946782613,30.52547313534036,28.82828497448793,28.84884655701866,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,31.3333564913233,40.10817118888886,48.418165796835574,40.90383186847119,37.46687288955556,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,48.92808916876442,25.5,26.1,25.8,25.6,25.5,26.3,26.3,26.1,26.8,25.7,26.0,25.3,26.4,88.0,79.0,83.0,85.0,78.0,73.0,71.0,76.0,75.0,84.0,81.0,85.0,77.0,38.8,39.4
2024-06-19,2024,6,19,32.0,25.5,80,3,180.0,38.8,0.063238931,0.14971873,24.93068551,30.76946817,-0.174405201,-0.3801233025,0.183902326,0.201703049375,0.099548438,-0.290107682,-0.193875683,9.740134,118.758613,16.76,Puerto Princesa,30.363259684804998,44.36864808177802,0,1,0,0,3.6739403974420594e-16,-3.0,6.5,28.75,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,171,0.19864794288017112,-0.9800709131432666,0,32.01428571428571,34.5,29.5,25.814285714285713,26.3,25.5,44.315528057336515,50.18122498155558,37.46687288955556,6.200000000000001,8.2,3.8999999999999986,80.0,88.0,73.0,33.28333333333333,35.8,29.5,26.506666666666668,28.4,25.2,48.428756196108125,54.3052394529956,37.46687288955556,6.776666666666667,9.499999999999996,3.8999999999999986,78.46666666666667,88.0,69.0,1024.0,6400,2560.0,81920.0,204800.0,6553600.0,96.0,520.0,33.1,30.0,33.2,30.7,29.5,33.1,34.5,35.8,32.9,33.0,32.0,32.3,32.4,31.085826006204158,28.884483946782613,30.52547313534036,28.82828497448793,28.84884655701866,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,30.586932370594205,45.600927623731096,40.10817118888886,48.418165796835574,40.90383186847119,37.46687288955556,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,48.214755317315564,25.9,25.5,26.1,25.8,25.6,25.5,26.3,26.3,26.1,26.8,25.7,26.0,25.3,74.0,88.0,79.0,83.0,85.0,78.0,73.0,71.0,76.0,75.0,84.0,81.0,85.0,39.4,36.4
2024-06-20,2024,6,20,31.9,25.1,85,3,270.0,39.4,0.067059499,0.149691452,24.71957424,27.39163772,-0.18240475849999999,-0.37138918325,0.169934707,0.18945591125,0.004577057,-0.277202302,-0.19388892,9.740134,118.758613,16.76,Puerto Princesa,30.075686013768788,46.18190112891569,0,1,0,0,-3.0,-5.51091059616309e-16,6.799999999999997,28.5,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,172,0.18175978759137534,-0.9833429613388902,0,31.657142857142862,33.2,29.5,25.7,26.1,25.5,43.48515992879686,48.418165796835574,37.46687288955556,5.957142857142857,7.600000000000001,3.8999999999999986,81.0,88.0,74.0,33.21,35.8,29.5,26.433333333333334,28.4,25.2,48.307968459633464,54.3052394529956,37.46687288955556,6.776666666666667,9.499999999999996,3.8999999999999986,78.76666666666667,88.0,69.0,1017.6099999999999,7225,2711.5,86496.84999999999,230477.5,7352232.249999999,95.69999999999999,577.9999999999998,32.0,33.1,30.0,33.2,30.7,29.5,33.1,34.5,35.8,32.9,33.0,32.0,32.3,30.363259684804998,31.085826006204158,28.884483946782613,30.52547313534036,28.82828497448793,28.84884655701866,30.62676612125349,31.764334549040747,31.974276016821392,31.47743186916817,30.94267389403381,29.53125913133161,29.951039252023833,44.36864808177802,45.600927623731096,40.10817118888886,48.418165796835574,40.90383186847119,37.46687288955556,47.529502052317724,50.18122498155558,54.0098154400178,45.8279553320156,45.71681427511123,46.12722559911137,45.92468985028453,25.5,25.9,25.5,26.1,25.8,25.6,25.5,26.3,26.3,26.1,26.8,25.7,26.0,80.0,74.0,88.0,79.0,83.0,85.0,78.0,73.0,71.0,76.0,75.0,84.0,81.0,36.4,37.7
