Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-08-10,2024,8,10,32.0,25.1,86.0,1,199.99999999999997,39.0,0.165649798,0.239681627,25.47922257,34.35462257,-0.16213956662499998,-0.20913271075,-0.062577238,-0.138029034,0.511158193,-0.242076148,-0.293790682,13.409775,121.1896667,41,Calapan,29.867272420397033,47.04397744844471,0,1,0,0,-0.3420201433256682,-0.9396926207859085,6.899999999999999,28.55,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,223,-0.6400381082043503,-0.7683431655492202,1,32.5,33.2,31.2,25.214285714285715,26.0,24.6,48.91333175825379,51.04667432761564,44.67295605571568,7.285714285714286,8.200000000000003,6.300000000000001,85.57142857142857,88.0,82.0,31.446666666666665,33.9,27.2,24.95,26.0,23.7,45.784383601917966,55.382561802504554,33.17799002398216,6.496666666666667,8.399999999999999,3.1999999999999993,88.06666666666666,98.0,81.0,1024.0,7396.0,2752.0,88064.0,236672.0,7573504.0,32.0,593.3999999999999,32.8,33.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,30.8,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,25.5,26.0,25.0,24.9,25.0,25.5,24.6,25.6,25.8,25.4,25.0,24.8,25.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,43.1,40.8
2024-08-11,2024,8,11,34.0,25.0,84.0,1,300.0,43.1,0.147400464,0.239710389,25.96382673,35.96294818,-0.146615838,-0.18690343425,-0.090259166,-0.138037329,0.626302586,-0.298160687,-0.293832641,13.409775,121.1896667,41,Calapan,31.20839312075116,54.60297880311114,0,1,0,0,-0.8660254037844386,0.5000000000000001,9.0,29.5,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,224,-0.65316012232693,-0.7572198192083127,1,32.4,33.2,31.2,25.285714285714285,26.0,24.9,48.341517918372226,50.753054399555715,44.67295605571568,7.114285714285714,8.200000000000003,6.300000000000001,85.28571428571429,88.0,82.0,31.45333333333333,33.9,27.2,24.970000000000002,26.0,23.7,45.82637222213961,55.382561802504554,33.17799002398216,6.483333333333333,8.399999999999999,3.1999999999999993,88.1,98.0,81.0,1156.0,7056.0,2856.0,97104.0,239904.0,8156736.0,34.0,756.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,25.1,25.5,26.0,25.0,24.9,25.0,25.5,24.6,25.6,25.8,25.4,25.0,24.8,86.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,85.0,81.0,84.0,85.0,89.0,40.8,42.0
2024-08-12,2024,8,12,33.0,25.0,84.0,1,270.0,40.8,0.12915113,0.239739171,26.57019519,35.41625216,-0.135742621375,-0.189039617,-0.117941094,-0.138045616,0.090156642,-0.354245226,-0.293874667,13.409775,121.1896667,41,Calapan,30.571710313915418,50.21689939911125,0,1,0,0,-1.0,-1.8369701987210297e-16,8.0,29.0,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,225,-0.666088855860977,-0.7458723993404063,0,32.6,34.0,31.2,25.214285714285715,26.0,24.9,49.06206973713031,54.60297880311114,44.67295605571568,7.385714285714286,9.0,6.300000000000001,85.0,88.0,82.0,31.54,34.0,27.2,24.970000000000002,26.0,23.7,46.15854308680983,55.382561802504554,33.17799002398216,6.569999999999999,9.0,3.1999999999999993,88.03333333333333,98.0,81.0,1089.0,7056.0,2772.0,91476.0,232848.0,7683984.0,33.0,672.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,25.0,25.1,25.5,26.0,25.0,24.9,25.0,25.5,24.6,25.6,25.8,25.4,25.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,85.0,81.0,84.0,85.0,42.0,40.6
2024-08-13,2024,8,13,33.4,25.0,83.0,1,300.0,42.0,0.110901796,0.110901796,26.05705493,34.96693802,-0.124869404875,-0.1252012805,-0.145623022,-0.145623022,0.639202586,-0.410329765,-0.410329765,13.409775,121.1896667,41,Calapan,31.01074150210827,51.37396671895124,0,1,0,0,-0.8660254037844386,0.5000000000000001,8.399999999999999,29.2,-0.8660254037844385,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,226,-0.6788204829862355,-0.734304263829602,0,32.74285714285714,34.0,31.2,25.214285714285715,26.0,24.9,49.44852405903505,54.60297880311114,44.67295605571568,7.528571428571429,9.0,6.300000000000001,84.57142857142857,88.0,82.0,31.6,34.0,27.2,24.970000000000002,26.0,23.7,46.329520275718274,55.382561802504554,33.17799002398216,6.63,9.0,3.1999999999999993,87.86666666666666,98.0,81.0,1115.56,6889.0,2772.2,92591.48,230092.59999999998,7685092.84,33.4,697.1999999999999,33.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,33.4,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,25.0,25.0,25.1,25.5,26.0,25.0,24.9,25.0,25.5,24.6,25.6,25.8,25.4,84.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,85.0,81.0,84.0,40.6,44.1
2024-08-14,2024,8,14,33.0,24.8,83.0,1,270.0,40.6,0.094205798,0.094205798,26.43974621,35.45360203,-0.11613841050000001,-0.189011069625,-0.114868719,-0.114868719,0.588554839,-0.517784984,-0.517784984,13.409775,121.1896667,41,Calapan,30.612419886688457,49.68797350711129,0,1,0,0,-1.0,-1.8369701987210297e-16,8.2,28.9,-0.8660254037844385,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,227,-0.6913512362094071,-0.722518835873311,0,33.05714285714286,34.0,32.0,25.228571428571428,26.0,25.0,50.40581129664013,54.60297880311114,47.04397744844471,7.828571428571428,9.0,6.899999999999999,83.85714285714286,86.0,82.0,31.693333333333335,34.0,27.2,24.970000000000002,26.0,23.7,46.63137762493013,55.382561802504554,33.17799002398216,6.723333333333334,9.0,3.1999999999999993,87.7,98.0,81.0,1089.0,6889.0,2739.0,90387.0,227337.0,7502121.0,33.0,680.5999999999999,33.4,33.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,25.0,25.0,25.0,25.1,25.5,26.0,25.0,24.9,25.0,25.5,24.6,25.6,25.8,83.0,84.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,85.0,81.0,44.1,41.0
2024-08-15,2024,8,15,34.0,26.0,80.0,1,270.0,44.1,0.109883608,0.239825638,26.50444113,35.30484363,-0.10740741637500001,-0.16385361737499998,-0.131250321,-0.138070433,0.572596429,-0.500610843,-0.294001157,13.409775,121.1896667,41,Calapan,31.92586409911787,52.203904213777804,0,1,0,0,-1.0,-1.8369701987210297e-16,8.0,30.0,-0.8660254037844385,-0.5000000000000004,0.10116832198743272,-0.994869323391895,228,-0.7036774074790128,-0.7105196029692745,0,33.028571428571425,34.0,32.0,25.2,26.0,24.8,50.36305969845095,54.60297880311114,47.04397744844471,7.828571428571428,9.0,6.899999999999999,84.0,86.0,83.0,31.733333333333334,34.0,27.2,24.970000000000002,26.0,23.7,46.70088984405193,55.382561802504554,33.17799002398216,6.763333333333333,9.0,3.1999999999999993,87.5,98.0,81.0,1156.0,6400.0,2720.0,92480.0,217600.0,7398400.0,34.0,640.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,32.7,33.5,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,24.8,25.0,25.0,25.0,25.1,25.5,26.0,25.0,24.9,25.0,25.5,24.6,25.6,83.0,83.0,84.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,85.0,41.0,43.1
2024-08-16,2024,8,16,33.2,25.0,81.0,1,180.0,41.0,0.125561418,0.239854501,26.19356053,34.79284554,-0.102201552375,-0.132396953625,-0.147631924,-0.13807869,0.326465546,-0.483436702,-0.294043456,13.409775,121.1896667,41,Calapan,30.93181363803322,49.45678728748458,0,1,0,0,1.2246467991473532e-16,-1.0,8.200000000000003,29.1,-0.8660254037844385,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,229,-0.7157953492826642,-0.6983101158835584,0,33.17142857142857,34.0,32.0,25.2,26.0,24.8,50.57032395762553,54.60297880311114,47.04397744844471,7.971428571428571,9.0,6.899999999999999,83.28571428571429,86.0,80.0,31.84666666666667,34.0,27.2,25.013333333333332,26.0,23.7,47.042475485001255,55.382561802504554,33.17799002398216,6.833333333333333,9.0,3.1999999999999993,87.26666666666667,98.0,80.0,1102.2400000000002,6561.0,2689.2000000000003,89281.44000000002,217825.2,7231796.6400000015,33.2,664.2000000000003,34.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,32.7,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,26.0,24.8,25.0,25.0,25.0,25.1,25.5,26.0,25.0,24.9,25.0,25.5,24.6,80.0,83.0,83.0,84.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,86.0,88.0,43.1,41.5
2024-08-17,2024,8,17,33.6,25.3,82.0,1,340.0,43.1,0.141239227,0.239883384,26.07715188,34.96067275,-0.10344110449999999,-0.132958256,-0.164013526,-0.13808694,0.7509,-0.466262561,-0.294085824,13.409775,121.1896667,41,Calapan,31.423201144707402,51.663943091075566,0,1,0,0,-0.3420201433256686,0.9396926207859084,8.3,29.450000000000003,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,230,-0.7277014757264236,-0.6858939875998223,1,33.22857142857143,34.0,32.0,25.12857142857143,26.0,24.8,50.655212482570285,54.60297880311114,47.04397744844471,8.1,9.0,6.899999999999999,83.0,86.0,80.0,31.959999999999997,34.0,27.2,25.033333333333335,26.0,23.7,47.288762166829414,55.382561802504554,33.17799002398216,6.926666666666667,9.0,3.1999999999999993,86.76666666666667,98.0,80.0,1128.96,6724.0,2755.2000000000003,92574.72,225926.40000000002,7591127.04,33.6,680.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,32.6,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,25.0,26.0,24.8,25.0,25.0,25.0,25.1,25.5,26.0,25.0,24.9,25.0,25.5,81.0,80.0,83.0,83.0,84.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,86.0,41.5,40.6
2024-08-18,2024,8,18,33.4,25.6,80.0,1,180.0,41.5,0.156917037,0.239912288,26.86222154,34.76363366,-0.120677751125,-0.231228729875,-0.180395128,-0.138095182,0.74553319,-0.449088419,-0.29412826,13.409775,121.1896667,41,Calapan,31.184739701733093,49.73429461473774,0,1,0,0,1.2246467991473532e-16,-1.0,7.799999999999997,29.5,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,231,-0.7393922635959241,-0.673274892250183,1,33.45714285714286,34.0,33.0,25.157142857142862,26.0,24.8,51.315207574374696,54.60297880311114,49.45678728748458,8.299999999999999,9.0,8.0,82.42857142857143,84.0,80.0,32.12,34.0,27.2,25.05,26.0,23.7,47.717142712585854,55.382561802504554,33.17799002398216,7.069999999999999,9.0,3.1999999999999993,86.23333333333333,98.0,80.0,1115.56,6400.0,2672.0,89244.79999999999,213760.0,7139584.0,33.4,623.9999999999998,33.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,33.2,31.2,32.0,31.423201144707402,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,51.663943091075566,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,25.3,25.0,26.0,24.8,25.0,25.0,25.0,25.1,25.5,26.0,25.0,24.9,25.0,82.0,81.0,80.0,83.0,83.0,84.0,84.0,86.0,83.0,85.0,82.0,88.0,87.0,40.6,40.0
2024-08-19,2024,8,19,33.2,25.8,81.0,1,120.0,40.6,0.172594847,0.172594847,26.53986904,34.26194527,-0.12147219549999999,-0.188939375875,-0.19677673,-0.19677673,0.436322414,-0.431914278,-0.431914278,13.409775,121.1896667,41,Calapan,30.813693435042886,49.45678728748458,0,1,0,0,0.8660254037844387,-0.4999999999999998,7.400000000000002,29.5,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,232,-0.7508642533989489,-0.6604565640279754,0,33.371428571428574,34.0,33.0,25.242857142857144,26.0,24.8,50.619681261749925,52.203904213777804,49.45678728748458,8.128571428571428,8.399999999999999,7.799999999999997,81.85714285714286,84.0,80.0,32.18,34.0,27.2,25.056666666666665,26.0,23.7,47.84617698788718,55.382561802504554,33.17799002398216,7.123333333333333,9.0,3.1999999999999993,86.0,98.0,80.0,1102.2400000000002,6561.0,2689.2000000000003,89281.44000000002,217825.2,7231796.6400000015,33.2,599.4000000000002,33.4,33.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,33.2,31.2,31.184739701733093,31.423201144707402,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,29.484345051165977,49.73429461473774,51.663943091075566,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,44.67295605571568,25.6,25.3,25.0,26.0,24.8,25.0,25.0,25.0,25.1,25.5,26.0,25.0,24.9,80.0,82.0,81.0,80.0,83.0,83.0,84.0,84.0,86.0,83.0,85.0,82.0,88.0,40.0,42.8
2024-08-20,2024,8,20,32.3,25.5,81.0,1,90.0,40.0,0.162211137,0.239970155,25.41839214,33.79770092,-0.122266639625,-0.115223912,-0.173094947,-0.138111644,0.714653448,-0.370609954,-0.294213337,13.409775,121.1896667,41,Calapan,30.63425288822514,45.92468985028453,0,1,0,0,1.0,6.123233995736766e-17,6.799999999999997,28.9,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,233,-0.7621140503891487,-0.6474427960827475,0,33.4,34.0,33.0,25.357142857142858,26.0,24.8,50.511093817231824,52.203904213777804,49.45678728748458,8.042857142857143,8.399999999999999,7.400000000000002,81.42857142857143,83.0,80.0,32.223333333333336,34.0,27.2,25.08,26.0,23.7,47.87771082570652,55.382561802504554,33.17799002398216,7.1433333333333335,9.0,3.1999999999999993,85.7,98.0,80.0,1043.2899999999997,6561.0,2616.2999999999997,84506.48999999998,211920.3,6845025.689999999,32.3,550.7999999999997,33.2,33.4,33.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,33.2,30.813693435042886,31.184739701733093,31.423201144707402,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,31.284253500941958,49.45678728748458,49.73429461473774,51.663943091075566,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,49.98723469443562,25.8,25.6,25.3,25.0,26.0,24.8,25.0,25.0,25.0,25.1,25.5,26.0,25.0,81.0,80.0,82.0,81.0,80.0,83.0,83.0,84.0,84.0,86.0,83.0,85.0,82.0,42.8,42.2
2024-08-21,2024,8,21,33.6,25.6,82.0,1,90.0,42.8,0.151827427,0.151827427,26.2904221,34.45851489,-0.136620282875,-0.257921857,-0.149413164,-0.149413164,0.318658824,-0.30930563,-0.30930563,13.409775,121.1896667,41,Calapan,31.34001942678272,51.663943091075566,0,1,0,0,1.0,6.123233995736766e-17,8.0,29.6,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,234,-0.7731383255706026,-0.6342374393978054,0,33.24285714285715,34.0,32.3,25.428571428571427,26.0,24.8,49.73262569313658,52.203904213777804,45.92468985028453,7.814285714285715,8.3,6.799999999999997,81.14285714285714,83.0,80.0,32.20666666666666,34.0,27.2,25.103333333333335,26.0,23.7,47.71001698269408,55.382561802504554,33.17799002398216,7.1033333333333335,9.0,3.1999999999999993,85.5,98.0,80.0,1128.96,6724.0,2755.2000000000003,92574.72,225926.40000000002,7591127.04,33.6,656.0,32.3,33.2,33.4,33.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,32.8,33.0,30.63425288822514,30.813693435042886,31.184739701733093,31.423201144707402,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,30.586932370594205,45.92468985028453,49.45678728748458,49.73429461473774,51.663943091075566,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,50.753054399555715,25.5,25.8,25.6,25.3,25.0,26.0,24.8,25.0,25.0,25.0,25.1,25.5,26.0,81.0,81.0,80.0,82.0,81.0,80.0,83.0,83.0,84.0,84.0,86.0,83.0,85.0,42.2,34.1
2024-08-22,2024,8,22,33.5,24.7,78.0,2,180.0,42.2,0.179805412,0.240028103,26.03407248,33.89219252,-0.13845624125,-0.1888961305,-0.166419316,-0.138128077,0.23590431,-0.290683554,-0.294298688,13.409775,121.1896667,41,Calapan,31.613515203872712,49.06807038927793,0,1,0,0,2.4492935982947064e-16,-2.0,8.8,29.1,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,235,-0.7839338166829201,-0.620844401650647,0,33.32857142857143,34.0,32.3,25.542857142857144,26.0,25.0,50.01490706227434,52.203904213777804,45.92468985028453,7.785714285714286,8.3,6.799999999999997,81.0,82.0,80.0,32.42,34.0,28.0,25.15666666666667,26.0,23.7,48.32621541826386,55.382561802504554,34.92754002355554,7.263333333333333,9.0,4.199999999999999,84.96666666666667,94.0,80.0,1122.25,6084.0,2613.0,87535.5,203814.0,6827769.0,67.0,686.4000000000001,33.6,32.3,33.2,33.4,33.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,32.8,31.34001942678272,30.63425288822514,30.813693435042886,31.184739701733093,31.423201144707402,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,30.670144786185215,51.663943091075566,45.92468985028453,49.45678728748458,49.73429461473774,51.663943091075566,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,48.86256761287125,25.6,25.5,25.8,25.6,25.3,25.0,26.0,24.8,25.0,25.0,25.0,25.1,25.5,82.0,81.0,81.0,80.0,82.0,81.0,80.0,83.0,83.0,84.0,84.0,86.0,83.0,34.1,38.6
2024-08-23,2024,8,23,28.5,24.8,93.0,1,199.99999999999997,34.1,0.207783396,0.240057108,26.14469927,32.7077908,-0.140292199875,-0.178784471,-0.183425468,-0.138136281,-0.005578448,-0.272061477,-0.294341467,13.409775,121.1896667,41,Calapan,27.814709687086307,36.34963213400008,0,1,0,0,-0.3420201433256682,-0.9396926207859085,3.6999999999999993,26.65,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,236,-0.7944973291665992,-0.6072676460566135,0,33.25714285714286,33.6,32.3,25.357142857142858,25.8,24.7,49.5669308016315,51.663943091075566,45.92468985028453,7.8999999999999995,8.8,6.799999999999997,80.71428571428571,82.0,78.0,32.60333333333333,34.0,28.5,25.186666666666667,26.0,23.7,48.7975664304546,55.382561802504554,36.61228758505553,7.416666666666667,9.0,4.800000000000001,84.43333333333334,94.0,78.0,812.25,8649.0,2650.5,75539.25,246496.5,7025150.25,28.5,344.0999999999999,33.5,33.6,32.3,33.2,33.4,33.6,33.2,34.0,33.0,33.4,33.0,34.0,32.0,31.613515203872712,31.34001942678272,30.63425288822514,30.813693435042886,31.184739701733093,31.423201144707402,30.93181363803322,31.92586409911787,30.612419886688457,31.01074150210827,30.571710313915418,31.20839312075116,29.867272420397033,49.06807038927793,51.663943091075566,45.92468985028453,49.45678728748458,49.73429461473774,51.663943091075566,49.45678728748458,52.203904213777804,49.68797350711129,51.37396671895124,50.21689939911125,54.60297880311114,47.04397744844471,24.7,25.6,25.5,25.8,25.6,25.3,25.0,26.0,24.8,25.0,25.0,25.0,25.1,78.0,82.0,81.0,81.0,80.0,82.0,81.0,80.0,83.0,83.0,84.0,84.0,86.0,38.6,37.7
